respondent_id,xyz_vaccine,seasonal_vaccine
49753,0.02535098,0.34069854
49754,0.0035311715,0.118000984
49755,0.11462807,0.10128959
49756,0.019271482,0.752548
49757,0.02830875,0.2989106
49758,0.11021948,0.22687007
49759,0.73834527,0.9538895
49760,0.351742,0.64865834
49761,0.008020082,0.08977165
49762,0.112470455,0.46936807
49763,0.16356629,0.61062014
49764,0.6980959,0.9639358
49765,0.109587185,0.04503707
49766,0.21546756,0.06274409
49767,0.01765096,0.4555555
49768,0.07455051,0.91175723
49769,0.021688616,0.1409077
49770,0.44160506,0.86563504
49771,0.9461495,0.91869754
49772,0.15507424,0.41901407
49773,0.14450064,0.3828144
49774,0.010935852,0.88670135
49775,0.040724322,0.36514184
49776,0.098636955,0.89284176
49777,0.2897259,0.57706565
49778,0.14567359,0.07799487
49779,0.29903296,0.8656422
49780,0.018093685,0.029648134
49781,0.0027100334,0.00752696
49782,0.052720223,0.076778084
49783,0.10251028,0.43104818
49784,0.34479055,0.71150756
49785,0.024971966,0.031938136
49786,0.10807682,0.8863812
49787,0.42050445,0.4704099
49788,0.014153638,0.014301388
49789,0.186408,0.05720702
49790,0.011573058,0.06607121
49791,0.9078645,0.94992733
49792,0.05516919,0.7573722
49793,0.56425494,0.6035256
49794,0.75563484,0.93150216
49795,0.014537684,0.04793778
49796,0.1751424,0.80726516
49797,0.82380146,0.87670004
49798,0.20730695,0.258257
49799,0.15866831,0.7030758
49800,0.028842865,0.91465497
49801,0.78077483,0.87780976
49802,0.6122928,0.49056292
49803,0.023211554,0.07115552
49804,0.6784685,0.95576423
49805,0.025290152,0.5388429
49806,0.04182496,0.10241062
49807,0.029163666,0.1774014
49808,0.65880203,0.9830047
49809,0.039206654,0.3706604
49810,0.02866836,0.29430607
49811,0.14692913,0.24295203
49812,0.17541851,0.21494342
49813,0.021823527,0.52864474
49814,0.020205718,0.049029388
49815,0.056110587,0.33904552
49816,0.05841571,0.87146276
49817,0.083566256,0.9133152
49818,0.5348417,0.86603445
49819,0.29708165,0.7708582
49820,0.8564778,0.94392323
49821,0.8719559,0.83467555
49822,0.045884933,0.061521016
49823,0.014926248,0.2923493
49824,0.019571438,0.2623287
49825,0.01567087,0.11286518
49826,0.49521363,0.5350417
49827,0.48999995,0.8236768
49828,0.07504587,0.26910785
49829,0.64966214,0.93901783
49830,0.08347375,0.927007
49831,0.76854634,0.94775265
49832,0.054768037,0.92013735
49833,0.13341725,0.79141575
49834,0.13081041,0.8266574
49835,0.03089432,0.010326832
49836,0.062311623,0.5856547
49837,0.07488986,0.31949514
49838,0.39209473,0.740742
49839,0.59671897,0.58556336
49840,0.115291886,0.23264745
49841,0.2187058,0.70146227
49842,0.044592924,0.84094214
49843,0.01368014,0.7778287
49844,0.239526,0.70995635
49845,0.94307417,0.3982535
49846,0.048024498,0.056209967
49847,0.20385106,0.93776435
49848,0.0038067847,0.091338694
49849,0.085508645,0.41821924
49850,0.22913954,0.89986527
49851,0.029707469,0.03494389
49852,0.097342975,0.09277132
49853,0.077074386,0.22313632
49854,0.13626114,0.56099504
49855,0.8971689,0.9588908
49856,0.19577748,0.40038863
49857,0.22975276,0.9708965
49858,0.023894452,0.7754376
49859,0.8057798,0.80266935
49860,0.068824746,0.11714619
49861,0.07939019,0.4087359
49862,0.59342164,0.849027
49863,0.10765338,0.6206282
49864,0.095619544,0.10073111
49865,0.33161896,0.3819718
49866,0.48736793,0.87684005
49867,0.038611703,0.47827795
49868,0.030014439,0.101369396
49869,0.09936323,0.9197723
49870,0.10732386,0.87758
49871,0.10932544,0.10813992
49872,0.08022352,0.50138485
49873,0.13831945,0.92479795
49874,0.027598869,0.2703896
49875,0.020107938,0.17027856
49876,0.7117287,0.9471379
49877,0.15073806,0.26331425
49878,0.013546038,0.029774921
49879,0.03104629,0.11485481
49880,0.03461306,0.0552451
49881,0.738317,0.3103526
49882,0.30953556,0.9683043
49883,0.060109317,0.9784242
49884,0.50817853,0.8647363
49885,0.4829162,0.9585088
49886,0.056019638,0.35245594
49887,0.7729903,0.44943726
49888,0.04411376,0.82829285
49889,0.08809965,0.26002127
49890,0.19177765,0.7271783
49891,0.031211512,0.084179044
49892,0.08841537,0.5867612
49893,0.8601596,0.6695195
49894,0.10482086,0.14013419
49895,0.19124892,0.8582
49896,0.028861852,0.13642752
49897,0.11944667,0.18021114
49898,0.025303377,0.107180215
49899,0.28889298,0.3427912
49900,0.04860956,0.7059407
49901,0.12567882,0.6304192
49902,0.08764274,0.61988837
49903,0.037799977,0.15164171
49904,0.14727373,0.29565403
49905,0.88327897,0.9272931
49906,0.017511018,0.1526277
49907,0.08570954,0.9733734
49908,0.059627593,0.041406624
49909,0.3464937,0.8568435
49910,0.045765754,0.04128566
49911,0.1019219,0.6833911
49912,0.02014667,0.027962783
49913,0.015086622,0.008497757
49914,0.0021804255,0.054481365
49915,0.021493498,0.067892395
49916,0.1907728,0.4920201
49917,0.9026866,0.9938607
49918,0.02715406,0.86311305
49919,0.007000364,0.022657404
49920,0.8183073,0.9646033
49921,0.3214885,0.47370577
49922,0.7886482,0.9225253
49923,0.050262153,0.67548364
49924,0.09499698,0.8566208
49925,0.020007266,0.23432551
49926,0.14145361,0.114325315
49927,0.09852735,0.115319625
49928,0.45510656,0.23810735
49929,0.0054756873,0.029599192
49930,0.17865553,0.87724245
49931,0.16194257,0.59182143
49932,0.0074477205,0.41189763
49933,0.43117142,0.819385
49934,0.039217386,0.9038367
49935,0.005557554,0.02096492
49936,0.28494766,0.6438439
49937,0.114442155,0.45420036
49938,0.7940662,0.90392274
49939,0.10841056,0.29502404
49940,0.94208324,0.9883471
49941,0.76288337,0.88920057
49942,0.1481645,0.2900703
49943,0.59635746,0.7455884
49944,0.88465154,0.91143906
49945,0.019179389,0.048406284
49946,0.23294483,0.19048503
49947,0.7833492,0.6147693
49948,0.033240695,0.9584217
49949,0.7103294,0.28305998
49950,0.030139714,0.0674937
49951,0.022510702,0.0464037
49952,0.7297615,0.86726594
49953,0.05102483,0.26297078
49954,0.044631984,0.2506827
49955,0.5985953,0.5704561
49956,0.0045742616,0.003453195
49957,0.062277663,0.5941422
49958,0.05863077,0.35889298
49959,0.23157766,0.3096365
49960,0.31514066,0.6091354
49961,0.113182455,0.85343146
49962,0.03925093,0.17102355
49963,0.57669246,0.6921127
49964,0.035806466,0.3919333
49965,0.052397687,0.78283143
49966,0.047032278,0.080554724
49967,0.14388047,0.5433874
49968,0.011922861,0.03484591
49969,0.15316692,0.026286736
49970,0.14165927,0.30603907
49971,0.07318186,0.90827173
49972,0.016487688,0.15154982
49973,0.03785684,0.80606675
49974,0.16506827,0.7453894
49975,0.37354156,0.447055
49976,0.49227846,0.2931033
49977,0.2328206,0.67230505
49978,0.09376194,0.84443796
49979,0.710614,0.9373534
49980,0.1147241,0.9524546
49981,0.033116363,0.18894118
49982,0.12008711,0.9906561
49983,0.01625666,0.00984108
49984,0.06824436,0.6545992
49985,0.11565856,0.6528316
49986,0.4013625,0.65390456
49987,0.07382456,0.4565366
49988,0.83547837,0.9760567
49989,0.029031437,0.31442723
49990,0.053642794,0.22714238
49991,0.2097851,0.6347486
49992,0.015529134,0.22821112
49993,0.30518186,0.3731703
49994,0.011865582,0.77358687
49995,0.09963399,0.13666843
49996,0.40066668,0.7463131
49997,0.042979542,0.8958682
49998,0.69839406,0.55043375
49999,0.07203205,0.18802948
50000,0.09107526,0.1549297
50001,0.0011988259,0.10964292
50002,0.23651575,0.5005961
50003,0.041615088,0.20836163
50004,0.08339028,0.40675846
50005,0.8457504,0.93373895
50006,0.15912847,0.13948514
50007,0.021591965,0.52205294
50008,0.18645206,0.33517236
50009,0.008554617,0.30311793
50010,0.26353252,0.65054524
50011,0.031813405,0.0061717583
50012,0.24629469,0.5069135
50013,0.7603979,0.8774848
50014,0.057930462,0.042210396
50015,0.20678334,0.10584657
50016,0.03990378,0.5837882
50017,0.11874352,0.08266159
50018,0.027395038,0.08350453
50019,0.24897169,0.9249868
50020,0.09873622,0.9234737
50021,0.084206946,0.21106322
50022,0.15309712,0.73033124
50023,0.5517449,0.66604644
50024,0.901057,0.9577961
50025,0.12521982,0.47679877
50026,0.035158116,0.88912386
50027,0.17737083,0.94440556
50028,0.033453736,0.24992022
50029,0.5367734,0.9729455
50030,0.023141578,0.037295878
50031,0.055080995,0.77891433
50032,0.005081324,0.036044706
50033,0.085849114,0.5740823
50034,0.02037415,0.20230459
50035,0.017830534,0.76949674
50036,0.2991335,0.44821045
50037,0.13957545,0.19496858
50038,0.16712648,0.2754846
50039,0.015958844,0.96081734
50040,0.124473326,0.11865
50041,0.05727824,0.4650879
50042,0.29461053,0.7129919
50043,0.019708406,0.019922378
50044,0.13559112,0.15634426
50045,0.80294544,0.8027676
50046,0.07099356,0.8927161
50047,0.40863588,0.651662
50048,0.024667919,0.32445985
50049,0.45032433,0.1465942
50050,0.42966908,0.8212692
50051,0.68900245,0.8937932
50052,0.064333156,0.66002584
50053,0.0059411875,0.08636841
50054,0.50898874,0.9716598
50055,0.080270275,0.38784847
50056,0.07543136,0.17265281
50057,0.19665529,0.36488947
50058,0.0539042,0.11392337
50059,0.060197808,0.35588378
50060,0.057141617,0.20982143
50061,0.08564179,0.26078603
50062,0.015685324,0.1005769
50063,0.01960134,0.24043533
50064,0.009358582,0.1805269
50065,0.09293753,0.10751219
50066,0.6883893,0.780915
50067,0.20691143,0.74470246
50068,0.46131617,0.79655117
50069,0.15049599,0.6149883
50070,0.009908583,0.041125663
50071,0.16996357,0.81314343
50072,0.6374536,0.91791767
50073,0.12854402,0.2642686
50074,0.09312254,0.89526355
50075,0.8504946,0.66690826
50076,0.6493415,0.91360074
50077,0.29355374,0.6689805
50078,0.5758129,0.44823033
50079,0.031237872,0.04156362
50080,0.14343496,0.55960584
50081,0.9150315,0.88609254
50082,0.5315163,0.92789555
50083,0.35434794,0.48664498
50084,0.07038379,0.025535202
50085,0.24984464,0.42061898
50086,0.048470926,0.14660865
50087,0.088564925,0.27702898
50088,0.029281944,0.105382524
50089,0.36790013,0.13999821
50090,0.008078951,0.05593244
50091,0.12591547,0.2953404
50092,0.037315734,0.102604546
50093,0.6706741,0.77539265
50094,0.41321906,0.82706803
50095,0.62606525,0.8915352
50096,0.054776985,0.31307337
50097,0.29411414,0.60417956
50098,0.16058536,0.45987827
50099,0.82105196,0.909515
50100,0.024403704,0.53669965
50101,0.35767308,0.86159617
50102,0.076422155,0.067188494
50103,0.5752432,0.5475345
50104,0.019662397,0.7979904
50105,0.015608552,0.78126454
50106,0.0059100436,0.06491842
50107,0.09864337,0.05285836
50108,0.016829388,0.87374455
50109,0.054641247,0.18412076
50110,0.41229668,0.9260852
50111,0.2610471,0.682454
50112,0.28352362,0.6566679
50113,0.010540642,0.04260938
50114,0.039826337,0.069324404
50115,0.19524099,0.37734276
50116,0.4799423,0.24043506
50117,0.079406485,0.8884449
50118,0.011155837,0.029255483
50119,0.071196154,0.026409814
50120,0.037749827,0.039951973
50121,0.16724549,0.1815623
50122,0.79160124,0.9805331
50123,0.002213577,0.023631526
50124,0.022170775,0.01194008
50125,0.48872074,0.74076265
50126,0.013385492,0.96626204
50127,0.70431554,0.7961928
50128,0.049184825,0.96226704
50129,0.24403572,0.3017322
50130,0.0021884681,0.15795851
50131,0.6995587,0.743412
50132,0.9723628,0.9252055
50133,0.039777752,0.073886156
50134,0.052074865,0.65824544
50135,0.00922489,0.25805512
50136,0.49822792,0.7138645
50137,0.40152457,0.5124095
50138,0.016445346,0.16663818
50139,0.029238833,0.84240156
50140,0.0111041125,0.16625725
50141,0.014221549,0.06204301
50142,0.048447255,0.57310176
50143,0.67453665,0.8967109
50144,0.28145733,0.78122324
50145,0.08339824,0.5320574
50146,0.6895188,0.73846954
50147,0.4340208,0.52711666
50148,0.26963225,0.6019503
50149,0.00343118,0.046136606
50150,0.040836748,0.13591379
50151,0.0017167046,0.1174546
50152,0.11755771,0.73285407
50153,0.004000939,0.034351658
50154,0.0024386516,0.9444054
50155,0.07439848,0.7256626
50156,0.0053643417,0.02014578
50157,0.020535368,0.83826536
50158,0.9345449,0.9909514
50159,0.06848313,0.912344
50160,0.020055981,0.34743932
50161,0.096528366,0.7475867
50162,0.10710958,0.13631755
50163,0.019513326,0.12044737
50164,0.033746798,0.1458816
50165,0.039236687,0.15187472
50166,0.016757151,0.20439202
50167,0.43700546,0.564161
50168,0.037206944,0.23183595
50169,0.03305207,0.16343349
50170,0.078116395,0.24540567
50171,0.027693454,0.23839535
50172,0.020928405,0.85938877
50173,0.5434942,0.2939243
50174,0.111154705,0.36419287
50175,0.068095565,0.8973495
50176,0.018961642,0.6309359
50177,0.23939003,0.17877746
50178,0.018422253,0.6931877
50179,0.025327811,0.43454465
50180,0.00394802,0.0077799098
50181,0.24586664,0.27807042
50182,0.17046824,0.4759347
50183,0.9528964,0.97963494
50184,0.003041202,0.21210572
50185,0.56358516,0.025806624
50186,0.026735147,0.28519434
50187,0.65046364,0.7789185
50188,0.010068035,0.4755545
50189,0.004889035,0.012878221
50190,0.002918528,0.24039173
50191,0.62195736,0.8175285
50192,0.002530968,0.009412256
50193,0.1732826,0.32556567
50194,0.03371924,0.20482089
50195,0.12216868,0.9032098
50196,0.015337138,0.4521384
50197,0.09295383,0.2758635
50198,0.5492995,0.6697712
50199,0.13133359,0.5083105
50200,0.49463126,0.9014394
50201,0.007979471,0.94594914
50202,0.22661349,0.5884003
50203,0.18128306,0.025842667
50204,0.014631123,0.0361002
50205,0.7638714,0.97503245
50206,0.91701514,0.9745978
50207,0.03247749,0.154108
50208,0.035174336,0.89944094
50209,0.059001036,0.12565549
50210,0.0714265,0.5625187
50211,0.5571726,0.9863458
50212,0.4561369,0.9020382
50213,0.084323,0.18646732
50214,0.6331745,0.9568882
50215,0.098173976,0.037611667
50216,0.5412546,0.8855821
50217,0.014005147,0.03705929
50218,0.39197835,0.5067824
50219,0.008103153,0.04359507
50220,0.03363985,0.31248686
50221,0.105514206,0.44058472
50222,0.22636855,0.17240134
50223,0.026556823,0.092008695
50224,0.15853825,0.8802554
50225,0.1617631,0.6897257
50226,0.10638619,0.42641005
50227,0.47267815,0.39082506
50228,0.021951856,0.3863867
50229,0.3383604,0.30543137
50230,0.063880265,0.5161663
50231,0.7987443,0.9192581
50232,0.009810123,0.14331359
50233,0.3513297,0.5553266
50234,0.20689724,0.38668072
50235,0.04286895,0.3901142
50236,0.1300034,0.31209794
50237,0.016465597,0.16991934
50238,0.6958076,0.70176053
50239,0.13050969,0.91225046
50240,0.04589562,0.47081494
50241,0.0005731586,0.072588556
50242,0.12511034,0.82883584
50243,0.024169264,0.15973952
50244,0.051707905,0.03346643
50245,0.62341577,0.9845568
50246,0.28966993,0.046589784
50247,0.4676631,0.51169324
50248,0.3426324,0.534478
50249,0.05074659,0.911665
50250,0.27499878,0.9523478
50251,0.010780981,0.009126543
50252,0.030909909,0.3431188
50253,0.045954384,0.96271604
50254,0.0894107,0.9224164
50255,0.08956419,0.20955057
50256,0.022441994,0.1753448
50257,0.70877576,0.76033974
50258,0.04263408,0.18106152
50259,0.036342975,0.9716249
50260,0.029605063,0.25806344
50261,0.9828948,0.9699517
50262,0.02677612,0.1894091
50263,0.08512428,0.22272272
50264,0.013506909,0.007823536
50265,0.6424406,0.94392824
50266,0.0807703,0.4139658
50267,0.04095057,0.5538414
50268,0.10550061,0.17626247
50269,0.16480054,0.6925589
50270,0.22570238,0.655305
50271,0.065375485,0.022557948
50272,0.0993794,0.5204772
50273,0.016461814,0.5658263
50274,0.1752616,0.5179558
50275,0.04437761,0.62192297
50276,0.0036722282,0.34648517
50277,0.10702361,0.15943897
50278,0.7230331,0.90865296
50279,0.18384741,0.27403796
50280,0.06053286,0.12260419
50281,0.05728099,0.17824632
50282,0.035837207,0.042475518
50283,0.5838431,0.9620764
50284,0.031906366,0.15479738
50285,0.4723077,0.48645574
50286,0.009503808,0.064685516
50287,0.5607532,0.8288715
50288,0.04007003,0.3754023
50289,0.27102584,0.8341153
50290,0.016762393,0.0109001985
50291,0.7349265,0.8374207
50292,0.011790131,0.10288208
50293,0.03393258,0.121203825
50294,0.09806289,0.5429758
50295,0.16545463,0.07296857
50296,0.7479911,0.9321931
50297,0.0075963987,0.73808575
50298,0.049048446,0.62274545
50299,0.18308793,0.38971144
50300,0.46636438,0.85710937
50301,0.008142478,0.018125812
50302,0.8182228,0.97976595
50303,0.47189364,0.8793269
50304,0.5712798,0.23190026
50305,0.034787815,0.82704675
50306,0.026529435,0.42068455
50307,0.035652652,0.22634414
50308,0.12403858,0.8544116
50309,0.040534507,0.79236174
50310,0.95091534,0.4679602
50311,0.9045193,0.7596958
50312,0.04241894,0.19721697
50313,0.1877151,0.112415716
50314,0.8120569,0.91924196
50315,0.05588198,0.93925786
50316,0.6185323,0.86546487
50317,0.07495713,0.13559423
50318,0.06560585,0.5172922
50319,0.014614194,0.8204554
50320,0.03759433,0.1939403
50321,0.16177613,0.8597749
50322,0.086270034,0.12327121
50323,0.1355506,0.5385801
50324,0.11311401,0.3494833
50325,0.19354004,0.4228902
50326,0.070247635,0.3377962
50327,0.4387127,0.9477428
50328,0.007026119,0.63959193
50329,0.404808,0.36596248
50330,0.21233088,0.3328254
50331,0.09201266,0.10389668
50332,0.11595813,0.5362077
50333,0.9193761,0.94332254
50334,0.061143767,0.9408594
50335,0.3789202,0.7176066
50336,0.03890971,0.9789746
50337,0.016357405,0.09302775
50338,0.42262268,0.91010064
50339,0.07667158,0.630017
50340,0.058285326,0.09402675
50341,0.20893954,0.47704157
50342,0.1704278,0.17855532
50343,0.58584803,0.51746374
50344,0.16139898,0.82400286
50345,0.64414424,0.9293016
50346,0.011757221,0.17125306
50347,0.12391522,0.38846853
50348,0.009995648,0.0032483325
50349,0.015722455,0.031262852
50350,0.021439707,0.019404126
50351,0.07244081,0.2537776
50352,0.048513994,0.11655557
50353,0.07831046,0.46740025
50354,0.18906975,0.10277463
50355,0.019445254,0.094409764
50356,0.5024179,0.112288564
50357,0.031696726,0.03173224
50358,0.27026528,0.79837877
50359,0.027826598,0.10661724
50360,0.0021212234,0.0093699945
50361,0.004971384,0.074643224
50362,0.9662982,0.9581057
50363,0.113794595,0.1982969
50364,0.93683773,0.9738393
50365,0.07935061,0.33741197
50366,0.5844859,0.87773395
50367,0.02476948,0.09859469
50368,0.08547256,0.84456867
50369,0.07767441,0.665666
50370,0.529673,0.79881495
50371,0.19265842,0.61643976
50372,0.035627063,0.13978943
50373,0.09406652,0.5152921
50374,0.18492603,0.44099966
50375,0.23641546,0.18081781
50376,0.05337694,0.46293652
50377,0.4280123,0.9754087
50378,0.025508061,0.025331218
50379,0.2323191,0.8734355
50380,0.26588437,0.26483598
50381,0.021729812,0.07303413
50382,0.23673259,0.6724713
50383,0.18501513,0.29881766
50384,0.016168201,0.2791554
50385,0.003752149,0.1984507
50386,0.8051275,0.7157746
50387,0.01694314,0.329727
50388,0.01805732,0.10317989
50389,0.008114279,0.28794745
50390,0.090605356,0.7028478
50391,0.033197816,0.94854194
50392,0.044691548,0.01565555
50393,0.05696098,0.62650174
50394,0.14935625,0.08571439
50395,0.9736651,0.4508806
50396,0.032476448,0.14067806
50397,0.04159975,0.39861608
50398,0.038855128,0.15282927
50399,0.04769508,0.9794942
50400,0.006255907,0.62758
50401,0.25693727,0.53918135
50402,0.3204732,0.9470238
50403,0.038516786,0.039623458
50404,0.13759968,0.1514171
50405,0.4958652,0.60252637
50406,0.36935043,0.596706
50407,0.050667726,0.29890805
50408,0.19402511,0.79363215
50409,0.15384951,0.5032775
50410,0.037720174,0.0758248
50411,0.7955905,0.9055104
50412,0.17170885,0.3145334
50413,0.023816481,0.035306033
50414,0.08638582,0.11197362
50415,0.06314024,0.14022627
50416,0.019346705,0.16365452
50417,0.099299505,0.36691463
50418,0.53885597,0.93225133
50419,0.07599207,0.17698745
50420,0.17609808,0.6512121
50421,0.018913103,0.018090576
50422,0.020149047,0.20430034
50423,0.169931,0.7869319
50424,0.621721,0.8717397
50425,0.034854762,0.97095585
50426,0.08696572,0.9202318
50427,0.017761106,0.01195052
50428,0.86863,0.92302114
50429,0.017390456,0.34529138
50430,0.011308789,0.025807614
50431,0.09108774,0.10924505
50432,0.14172332,0.83670753
50433,0.17643254,0.27981853
50434,0.009827234,0.14909206
50435,0.7707087,0.8145423
50436,0.08525605,0.9841816
50437,0.08464324,0.44741437
50438,0.8077357,0.86251676
50439,0.4177627,0.5637421
50440,0.35263604,0.7693215
50441,0.70765924,0.91143984
50442,0.001527797,0.0955356
50443,0.2685489,0.5766939
50444,0.6681801,0.9615064
50445,0.5291904,0.6742793
50446,0.22083671,0.3040865
50447,0.14797412,0.38379326
50448,0.25144184,0.63464105
50449,0.85088724,0.74634117
50450,0.5023149,0.8090638
50451,0.5202136,0.74876887
50452,0.029257962,0.62161916
50453,0.7956331,0.8171245
50454,0.049762875,0.7802027
50455,0.39323822,0.67942536
50456,0.027864443,0.10262191
50457,0.017038496,0.22183949
50458,0.07590518,0.9104179
50459,0.19546436,0.727992
50460,0.071126595,0.27092808
50461,0.5380413,0.70485604
50462,0.09645872,0.7281121
50463,0.041219756,0.39216
50464,0.051242296,0.06144433
50465,0.0069439104,0.030336984
50466,0.2642388,0.19175363
50467,0.37183288,0.44312418
50468,0.01032098,0.024960356
50469,0.5379125,0.3202826
50470,0.012156586,0.035464663
50471,0.8610876,0.86806816
50472,0.12649965,0.8729386
50473,0.49744654,0.8336398
50474,0.84975654,0.963357
50475,0.035635583,0.95982486
50476,0.037200127,0.25241134
50477,0.040036198,0.5363826
50478,0.0030149252,0.03370544
50479,0.05674454,0.020228093
50480,0.053487614,0.5787863
50481,0.28128105,0.59607995
50482,0.5547393,0.6983718
50483,0.07592545,0.25455442
50484,0.118534304,0.4881004
50485,0.0035953345,0.18824656
50486,0.034639735,0.965722
50487,0.04052225,0.09094955
50488,0.23359896,0.9517906
50489,0.14321585,0.9180608
50490,0.0069796974,0.07934337
50491,0.0853671,0.096375845
50492,0.030792644,0.17136672
50493,0.0052054627,0.7143598
50494,0.07848635,0.0981113
50495,0.6967115,0.9239234
50496,0.11971431,0.7001622
50497,0.1876464,0.22910745
50498,0.013922056,0.23164204
50499,0.025990902,0.050091937
50500,0.9184759,0.8770082
50501,0.03559645,0.08307043
50502,0.0674888,0.46677575
50503,0.027166246,0.12979284
50504,0.57780796,0.86462206
50505,0.0037176409,0.0715221
50506,0.10274054,0.16136537
50507,0.053691197,0.10763401
50508,0.012882331,0.028746214
50509,0.40054342,0.052794416
50510,0.07522836,0.74240565
50511,0.082001805,0.8113582
50512,0.017293928,0.068362385
50513,0.07545986,0.40288
50514,0.5997725,0.8170864
50515,0.057436083,0.04699989
50516,0.2955063,0.66634893
50517,0.010420624,0.09546126
50518,0.17439099,0.6315121
50519,0.07208729,0.5918945
50520,0.025242101,0.4383479
50521,0.45018667,0.13666973
50522,0.36801353,0.7095754
50523,0.19006048,0.93918216
50524,0.14516413,0.3179143
50525,0.050816223,0.8902605
50526,0.12515523,0.9454924
50527,0.1677037,0.17875016
50528,0.02487921,0.08050371
50529,0.077950716,0.09580571
50530,0.07674436,0.95446277
50531,0.43093172,0.6769053
50532,0.03821382,0.09600967
50533,0.08916569,0.059766594
50534,0.0015090579,0.0012347961
50535,0.079317264,0.10402096
50536,0.01626528,0.10271995
50537,0.03835958,0.111540824
50538,0.023938838,0.1332575
50539,0.026923044,0.38228697
50540,0.046147477,0.27275762
50541,0.06198186,0.9441321
50542,0.304465,0.64866835
50543,0.35158333,0.6672634
50544,0.025935713,0.011093504
50545,0.332858,0.5063282
50546,0.28879574,0.32882732
50547,0.049691793,0.72414136
50548,0.724112,0.9885904
50549,0.41521543,0.21786763
50550,0.115531825,0.28798127
50551,0.015451797,0.9624035
50552,0.88408995,0.8917839
50553,0.0074737296,0.09078934
50554,0.13593438,0.72294265
50555,0.9643453,0.94649166
50556,0.023254773,0.18773691
50557,0.10547017,0.45741445
50558,0.046613082,0.070534475
50559,0.967107,0.99304366
50560,0.22765797,0.9016076
50561,0.039513998,0.17603725
50562,0.047504112,0.49285945
50563,0.0969201,0.07746331
50564,0.43933624,0.8699533
50565,0.16012196,0.9337192
50566,0.040172353,0.21811235
50567,0.94327587,0.68988746
50568,0.0048276754,0.2143066
50569,0.0213775,0.06678584
50570,0.35164103,0.38602757
50571,0.13382362,0.20675166
50572,0.23270741,0.36728045
50573,0.03415171,0.74476856
50574,0.099072605,0.74218524
50575,0.011439927,0.018091297
50576,0.09281811,0.1966539
50577,0.037158113,0.98171693
50578,0.020284003,0.44081292
50579,0.0056131547,0.14461964
50580,0.07614828,0.10730296
50581,0.75603485,0.95722425
50582,0.020422086,0.19666168
50583,0.4614556,0.3845168
50584,0.009937507,0.17408592
50585,0.0137742385,0.0642521
50586,0.37313575,0.65629035
50587,0.03855771,0.05605119
50588,0.33313584,0.3178336
50589,0.35458377,0.9525684
50590,0.88674843,0.8778322
50591,0.09465547,0.17971407
50592,0.6373323,0.9485002
50593,0.1889632,0.6986166
50594,0.015564668,0.17635378
50595,0.099327005,0.47453415
50596,0.044888813,0.17707866
50597,0.37149906,0.28424466
50598,0.056916527,0.48579955
50599,0.19753644,0.95506173
50600,0.55550575,0.22547641
50601,0.06429895,0.17055131
50602,0.8832211,0.92402303
50603,0.028517356,0.1362708
50604,0.1310764,0.59101987
50605,0.40206727,0.68242824
50606,0.044038188,0.18327641
50607,0.04508797,0.16408129
50608,0.020436106,0.047862586
50609,0.24988383,0.58528626
50610,0.19121568,0.16524445
50611,0.074811354,0.16138634
50612,0.023643553,0.10119611
50613,0.06879288,0.84455
50614,0.036879525,0.3552847
50615,0.038378257,0.052029427
50616,0.013057572,0.037205536
50617,0.8071385,0.7243304
50618,0.15210627,0.30941254
50619,0.1009973,0.7374557
50620,0.0035600455,0.7655776
50621,0.07739804,0.69183534
50622,0.007275234,0.06528674
50623,0.024791485,0.14007801
50624,0.24838485,0.6299294
50625,0.022866875,0.057632912
50626,0.291823,0.19127512
50627,0.02887814,0.6954317
50628,0.61255735,0.38499674
50629,0.05516733,0.9527968
50630,0.03883348,0.97836417
50631,0.21324804,0.5236099
50632,0.22595742,0.66558486
50633,0.23167332,0.07456688
50634,0.39362624,0.4943068
50635,0.46169543,0.9300683
50636,0.091303505,0.8223589
50637,0.013433183,0.0692512
50638,0.13680767,0.6746226
50639,0.54858667,0.8404705
50640,0.053295262,0.15248339
50641,0.014942474,0.01198632
50642,0.09446963,0.307488
50643,0.2081138,0.9596115
50644,0.024678854,0.824856
50645,0.06363157,0.45351952
50646,0.13942991,0.35909307
50647,0.042325173,0.28210407
50648,0.28294575,0.9624251
50649,0.07570843,0.4995344
50650,0.016909545,0.37004673
50651,0.29946992,0.5341423
50652,0.17465068,0.12601201
50653,0.32867134,0.73804843
50654,0.33123675,0.39175063
50655,0.96050787,0.96345043
50656,0.050540112,0.04007261
50657,0.009546437,0.09044059
50658,0.053977467,0.31689695
50659,0.082563624,0.87269783
50660,0.64241314,0.6294547
50661,0.6323381,0.7533717
50662,0.020475516,0.52190393
50663,0.7585185,0.98058873
50664,0.009153646,0.029461535
50665,0.7271482,0.5831918
50666,0.7547226,0.9552411
50667,0.66364074,0.7403367
50668,0.040973023,0.36086467
50669,0.46990392,0.81177557
50670,0.054732885,0.1638756
50671,0.082794495,0.197369
50672,0.059663046,0.8128416
50673,0.025710277,0.79784244
50674,0.076024584,0.40581965
50675,0.36837643,0.2683239
50676,0.07346875,0.67914015
50677,0.15207368,0.596839
50678,0.05014418,0.28293094
50679,0.055329792,0.10287462
50680,0.18513198,0.12535705
50681,0.003306663,0.059966493
50682,0.78440696,0.93438137
50683,0.040210955,0.22696175
50684,0.0015537189,0.04439178
